f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,amount,is_international,channel,merchant_risk,hour,is_weekend,is_fraud,fraud_probability,predict_is_fraud
-1.320802135748873,1.5415344358623693,-0.3306878916589335,-1.849574532855483,0.1344806081725175,-5.63065103891924,-0.5210411882511735,-1.8584395735422248,1.967631455869812,-1.4275237270853127,-3.3803336423542776,2.845257506708877,41.61,1,POS,low,3,1,0,0.2561108666874899,0
-0.437710152046354,-2.0297101167716045,1.3130534886567793,-0.7967111306114759,-0.7249539108208278,-1.2216357703008398,-1.9041525765870304,-1.1690649357247842,0.2111462555450542,1.564508650343735,-0.1157599323661182,1.4956315981474122,26.85,0,POS,low,22,1,0,0.49332784997594115,1
0.2212102885250033,-0.0872647373540798,-0.2902360648606168,-0.9045254126856788,-0.146545761183815,-5.767387711610547,1.0736708052802724,0.4605686454580383,0.2339084776113753,-3.7647185606625375,0.0928017307801625,2.595955569592704,4.5,0,ecom,high,19,1,0,0.20882348898222197,0
-2.415387172977766,-0.7314919737748692,1.7201498336048997,-1.7496217794945406,2.182759093644284,-4.592533361647131,1.1866517985301448,-4.444637471049869,0.1764465188383841,-0.7405208614779735,2.835021473742453,4.250461343490615,28.22,0,ecom,low,1,0,0,0.09472821256557279,0
0.6193321292893577,3.8315100023228608,-2.604295343744197,-1.9724028491685384,-1.0525260448723976,-2.22159214008886,-0.1997212517549786,-1.0378153279994435,2.4330625437975075,-1.2200651113817589,-2.16420264407312,1.0355105432092144,24.14,1,POS,med,4,0,0,0.518851991393304,1
-2.65405008469127,-2.2333315484451246,2.252438918619444,-2.789921369923129,-1.167988088456673,-1.930927067905532,0.3674500948864214,-2.917682795995566,1.7323175891477387,0.1978196482614176,3.867072733133585,1.368173226236567,37.7,0,ecom,low,9,0,0,0.21396021938497992,0
2.4146621112796804,-2.595110268051914,-0.5818615288103439,-0.4160058891717308,0.6542606891782627,0.3446995081430934,-2.1981130073854693,0.8410454037278752,2.6810870754990583,-0.269224273583998,3.162925278683982,2.2270704206922627,60.33,0,POS,med,13,0,0,0.1553813391858744,0
0.1486332362156974,-2.3341445500246176,-0.0650890448848113,-0.5027679206357564,-0.1677056249643895,1.6272847908929824,-0.5547985462348467,-2.047609975285916,1.954151030741388,2.642139039359128,2.472467300236972,1.6350261944416735,311.87,0,POS,low,23,0,0,0.6486953112650106,1
4.117227399776544,0.7976121470396994,-2.411172060895223,-2.4495887981554936,-0.2184115529544769,-3.392462649179198,-0.2802973252779326,2.253753070768186,2.1276082257634044,-0.458525315452692,-3.711675407094624,1.6867258480586795,161.28,0,POS,high,2,1,0,0.18613853243676645,0
-0.7322644528148432,1.5773763048035914,0.0722620551578754,-0.0267768161504344,2.614641479723053,-5.446966069830065,-0.0695363232384069,-1.2436583993009518,-0.3934100818525192,-2.860879790200703,-1.7148366004464446,3.3645007874918056,61.35,0,POS,med,16,0,0,0.18810857713601087,0
1.8216973936817864,1.8813656366096407,-1.000202395573619,-1.7927537238748146,-0.6088191191156572,-4.424265475127108,0.5984061728606679,1.0649392041857064,1.8325123634296687,-1.933574344983812,-3.820248758210598,2.176675518737119,146.7,0,atm,med,18,0,0,0.15214831831918893,0
-0.1824519575999388,0.7440660332489211,0.4289840137906366,-1.140196591113156,-0.8489460677728926,5.56778877859464,-2.0826322943856623,-1.7613688017449227,4.284872405309105,2.4208701386408062,2.665876518491395,-0.4800982518303662,40.81,0,ecom,low,21,0,0,0.5026451065464781,1
1.3230530329289274,-0.4195284529672107,0.3656828479732774,-1.1391601052240667,0.4925829987440708,-5.908911814543918,0.6390902768856275,1.6651766571206177,0.6207562090129135,-3.009053111150608,-2.3263569740127235,2.7973428253768136,12.49,0,atm,med,21,1,0,0.06892115713537263,0
-1.7632813381651562,-0.635112948495305,1.901749529365673,-1.0842541569278796,0.5211207924265967,-2.0834830915643483,1.456555875343124,-3.3849015154488,-0.1246367627828242,1.855515682308158,-0.5597732672020523,2.5847389561754595,17.06,0,ecom,low,4,0,0,0.31019540588564604,0
-0.7979356438267426,-0.4704948659419075,2.031515491441666,-2.524561054940324,0.208388938662275,3.381720316190343,0.0151543051286054,-0.0488292947773623,3.436529420855888,1.4463805430058525,1.756041086386511,-1.914911617804699,29.36,0,POS,low,22,0,0,0.2493723044701751,0
-0.496513581678073,1.8425759599787053,-1.6609996688006263,-2.1138504325558887,-0.1368512750160485,-6.530751424624288,0.1880110687134041,-1.935496496999696,1.7985130037441217,-2.495903155147815,-1.7658786969100435,3.4631632525180263,3.04,0,atm,low,23,1,0,0.32131350737946524,0
-0.7287040566847729,2.223918746143592,-1.6113091154327803,-0.4742748550073967,1.2322748087961166,-5.947887837092735,0.4893591039589164,-0.7390658625605219,0.6941493725697161,-4.004699103265356,-1.5365127146401492,2.5762950262380326,43.67,1,ecom,low,1,0,0,0.34551029245465253,0
1.8455983710883053,0.6614772820730036,-0.2197081388583759,-1.4034446347344038,-0.8465956284024214,-1.96640037470364,0.7042204084134531,1.167420531573169,1.4838045172392476,-0.5873182893492541,-2.290948037462006,1.2679022608268085,284.78,0,ecom,low,4,0,0,0.19090316360807802,0
-2.4689171829307,-2.583626103952424,1.6013272068366928,-1.4180300230588214,-0.3659583770963379,-0.5487786558054725,-0.1625443261464207,-3.414883171611397,2.144434836764211,2.308559241864549,1.697374286307048,1.816766121761292,180.46,0,POS,med,12,1,0,0.41559114636164607,1
-2.014597040649439,2.2975328128390045,-1.98940820460174,-2.021249961445947,0.337217182395261,1.8716187688890285,-0.4123248706256504,-4.88544633127399,1.423595488136885,2.058871174684968,3.280498654239823,-0.2910366317052575,11.97,0,atm,low,23,1,1,0.9146780993531958,1
1.984335750119128,1.4419591363856017,-2.3421303104102447,-1.5210191398994293,0.2405525143912128,-2.1865448934964427,0.538136813771736,1.64586130636629,1.0601162809328868,-2.727349257352176,0.5270172958636841,0.0417171297863399,132.93,0,POS,low,2,1,0,0.32938771579117176,0
-5.5465669079955084,0.4128456589204337,2.3719437636015783,-2.90310256833324,0.5575089066596682,-0.9954663435671164,-1.0778372003339731,-8.483127159317185,1.44991346238726,3.404448102607972,2.7771674272969364,2.6800514943675635,87.55,0,ecom,med,13,1,0,0.5098969061484445,1
-2.482815806406189,-2.6517758250668964,1.9961578595131693,-3.146694042232278,-0.6111062064422003,-2.4595931045108665,-0.5122354363894497,-3.265008976935086,0.6314028925808132,1.2046159775708642,3.4304048631189152,1.2523752191762607,8.22,0,atm,med,15,0,0,0.30628354064644614,0
-4.3698227914523695,2.545373002853535,-2.292222857459371,-2.1986269959220057,2.0345751483147367,-10.857905892260964,-0.8421438098701206,-5.328766609462593,1.4289280892309206,-5.300094527882706,0.4661914442675161,4.994381183226703,37.99,0,atm,low,7,1,0,0.3677465554064235,1
-1.1520504754146654,-1.782579072504713,1.7416907971913853,-2.2758618738588687,0.7424565724117687,-1.9056505945071585,1.4100993049220434,-1.2087354348058124,1.8037009178591183,0.2131889171960121,1.286858473716325,1.2243811384029386,11.83,0,atm,med,6,0,0,0.10861246209745415,0
-1.9322786270732628,-1.4851307660974138,2.254693381787624,-1.1386533713975244,0.0491898261214486,0.5527215910271404,-0.7323032478185937,-1.7058391816650236,1.5140574672890073,1.9501024680974368,0.1262146597536415,0.2781443963682857,3.76,0,POS,med,19,0,0,0.4057087519543549,1
1.9353866215361049,0.8443797811288691,-0.8809206737244237,-1.2515379263106938,0.9088402235845896,-0.8940125729905751,-2.115284997481292,1.1883346149017633,1.363231240607398,-1.126689892151429,-0.1580538429499116,0.6021461013098353,11.85,0,POS,low,14,1,0,0.2484134997659031,0
0.4792320338436284,-0.430862648163363,1.521710220389767,-0.3138586171244777,-1.1408588833004671,-0.3598705396470553,-0.7302141675499105,0.5672656686179173,1.372521284372866,-1.2914476158644574,1.0779435502659998,1.3892714990889716,15.87,0,POS,low,19,0,0,0.15104164036895384,0
2.535705947721884,1.448580523439214,-2.668041028354902,-2.5246357809070386,1.118091866050341,-4.6067388732229935,1.3805259166681276,-0.3087108037011771,2.201966899773036,-0.0741449041622352,-3.707569159144768,3.0056230459377065,35.3,0,atm,low,14,0,0,0.26940722219641966,0
-0.3651340477921521,-0.0591561053680416,-0.2083429940719341,-1.2278002611457914,1.1004949460989175,-4.7658253595443565,1.531764488776897,0.1302626212613357,0.7215539263966781,-3.3618431676194724,0.7389417799544922,1.799404881091978,36.35,1,ecom,high,4,1,0,0.18525773797526934,0
1.25012517554109,1.217399277073984,-1.4316775989209871,-1.540403824457257,-0.1312459175507581,-4.31011610262206,-1.4337389677340435,-0.0038518209827973,1.5921654562403027,-1.8954067802724728,-1.734725367361155,2.5391403557126884,32.12,0,ecom,med,17,0,0,0.26913681628032154,0
-3.99060245094927,-0.7590731511267922,1.569973871968434,-0.9916429584929524,-1.0169818868823626,0.8745418456235527,-0.8693193606296961,-6.698693316816042,2.345763137180981,3.127543484583594,3.2135263873601088,2.8905241025453616,23.05,0,atm,low,16,0,0,0.6225164782921253,1
4.041483521367412,1.0871945758990704,-1.759168620572042,0.2935857582232548,0.0187327646554937,2.1968474286661928,-1.174222731866628,3.957814972352944,0.1633624527541897,-2.2111557640080943,1.7891985010765956,-1.3567896604488523,3.29,0,POS,low,17,0,0,0.41759740750564767,1
0.8185056638341601,-0.986460743257322,1.3837017677529944,-0.22146344586628,-0.166038735756273,3.995360823939981,-1.1412003506531945,2.148412576246578,2.676511532045658,-0.2075827551181051,2.2618381610407168,-1.619828882760431,134.85,0,POS,high,20,0,0,0.2771539553439292,0
-0.8816044882248841,-2.107759521193153,1.60196841620782,-0.3615700846740952,-2.6830790229304604,-3.835222011834477,0.621997794248029,-1.7123331403708668,0.8309352375788956,-1.2806032172535682,1.7119709335860576,3.99923010575415,112.13,0,atm,low,11,0,0,0.15210009307631114,0
1.7153630570100304,-3.842766579942504,1.0126651809606035,-0.3583115460957633,-0.4408231960289411,-3.818337868117136,0.795478037612082,2.156608826867781,0.6165113941859818,-0.783184816322978,-1.053316905736033,2.4686807972026266,39.36,0,ecom,low,15,0,0,0.1537903927140219,0
-3.436641775754512,-0.742080592367994,3.663916014364777,-2.5282391859499658,1.0526131856685237,-1.4370508607839128,-1.5143241938966705,-1.6997252850174742,2.453813644634443,-0.7993146877432915,1.4341945195543486,0.2446340222203162,362.89,0,ecom,low,23,0,0,0.11721934409210659,0
1.4479164737733576,0.6640777678199812,0.2018935476434074,0.7636664383003433,1.5436796154403098,5.250900309134597,1.5104649063894051,1.0043827237358316,4.967015612048126,0.0087290872628462,1.6180766577985837,0.3121720483448329,26.33,1,ecom,med,4,0,0,0.11088063933022689,0
1.7938432269499278,1.666939129349274,-1.0796157274106375,0.2480377661900767,0.4964009053747437,2.4847756022989698,0.445829155161704,1.625141836929691,0.2365981204658949,-1.5120227209230892,2.2263656920161194,-1.2651394033211267,54.06,0,ecom,med,11,1,0,0.45291504801085625,1
-5.157470503291615,-0.0030183589518419,3.4300624438381284,-2.727656648166864,-0.3727499694313804,-0.8502466880459392,-1.2520596433745168,-5.516530363969724,3.2461125038186136,0.971054310891093,2.4833090452404862,1.7722163289595754,19.16,1,POS,med,8,0,0,0.16981041908603017,0
-4.079746874429159,0.8745455559701494,2.2782664819370657,-2.833618960491217,3.111323537117234,-2.6797739276905697,0.7995117235351317,-7.012891548269248,0.2928375660654085,1.3344559708430697,3.100959101613989,3.3274155918999613,41.54,0,atm,low,4,0,0,0.15143583183962256,0
0.5265398676163092,-0.5145665124456764,0.3011820085576289,-1.4962154992159575,-0.4047321199502731,-3.802369507036192,1.5915047549938437,0.3424437073070581,1.1452410812894664,-0.850285761654061,-1.9964485962776568,1.8995787116789653,11.43,0,p2p,low,1,1,0,0.12382281719153558,0
2.0933860539037785,0.0989252215617511,-0.1185922803526471,-1.7189736905393878,-0.9156228999886534,-4.698211855342791,0.4828316735846599,0.8023523302364666,1.5773099189870994,-0.5850895386280477,-4.067080707362706,3.1834432239696,37.29,0,p2p,low,5,0,0,0.08105282700778822,0
2.048472985057057,-0.7024382215934843,-0.7434741069996428,-3.531469680299604,0.728114318543172,-6.041669382845942,1.1975416187195018,0.5933684788682827,3.228433628188464,-0.3335277099242673,-4.006638543263989,3.2574959373594483,19.5,0,POS,low,17,1,0,0.07400318787499038,0
1.7992801185479954,0.3724290746535532,-0.8939404846034816,-1.1101380101989178,1.1810495560999368,-2.9689514778238344,0.3036652993384697,1.858515728005376,1.0974305854169817,-2.300996018268326,-1.0091002466654255,1.039844743404772,2.03,0,ecom,low,18,0,0,0.22851119773372258,0
0.5128635019495928,-0.0761017065134974,-0.1963987181112887,0.9876393404967097,1.466356740500529,-3.0833768050783674,1.863397445161329,-2.5375712319428105,1.6912066073949747,-2.0900610404934485,2.318020919658748,6.121222921112945,35.83,0,POS,low,8,0,0,0.0710115214627627,0
2.342139798212926,-0.1574736036270263,1.2486705196444057,-0.1699958108266033,-0.2476967314330358,0.2147461942804242,-0.2534862710663716,2.24559190289252,0.3877954552781262,0.7464118873533265,-3.220455948275324,0.5285030456539884,35.15,0,POS,low,23,0,0,0.23683511511829206,0
1.324164181858868,-0.4481593350738924,-1.0550002835329408,-0.7009463561431775,-1.2299603624609574,-4.4032352798999685,-0.8870699190337992,0.8253214259439128,0.3081873256738767,-1.837762353991808,-1.2914461137783937,2.199428494097629,31.16,1,ecom,low,10,1,0,0.4016188908639889,1
-4.681278016585617,-1.017494391028187,2.1657622088195936,0.0155196909560106,-0.8081263111860775,-1.6095666989458,-0.0813639290278645,-6.577748036978458,2.6275299229289315,1.4236099098666255,1.8903920426539145,4.64604075673649,30.65,0,POS,low,3,0,0,0.34255999829439093,0
-3.462330382765712,-4.245064532208286,3.986356106749957,-4.54981684715383,-0.8679519766518924,-6.875655642674244,-0.0113373482058372,-2.513105045380343,-1.6274283310921571,1.791769650049161,-0.6946521861654702,0.9392959919548636,38.8,0,POS,low,15,0,0,0.29935360734784305,0
-0.3870130893872388,-0.3680390440036056,0.4299010201255926,-1.1576688718596562,0.3625716351564765,-6.365879381527547,0.6819409077988601,-0.0152216442341155,0.8377290536159211,-2.8729326161012985,-1.7667252616905451,3.071811770286529,7.94,0,POS,med,16,1,0,0.11804806794608413,0
-0.1869824187427464,1.1423781576973329,0.8854181180421352,-0.7158271705102394,-0.123125404922467,-3.7177304681460814,0.0691286699486638,-0.9023262488681034,0.7882407270386299,-1.308038919651367,-2.2704240091086785,2.922221401286252,100.99,0,ecom,med,18,0,0,0.16740077079782345,0
-0.248260685826273,-0.594447082121278,-0.0427589118533249,-2.2514158962719826,-1.264614313873788,-4.519153886998512,0.8573592735891113,-1.010117162488276,1.8874131106316447,-0.8427030521657741,-0.878353445208833,2.486311676141968,37.54,0,POS,low,20,0,0,0.2822978833363936,0
-2.6434665899700147,-2.7410676460075933,2.620220709640082,-3.662158154698546,2.1295106778595674,-5.451912927147665,1.3772587306972155,-2.939326979620664,0.7007509438677902,-0.914219761875259,3.459069518506209,2.5806176480538285,19.08,1,ecom,low,17,1,0,0.07986750531785011,0
-2.732189908891504,-2.588490844803869,1.8190170666199093,-1.6592162506331667,-0.472087423907868,-1.3274288682759363,-0.5688605006344829,-3.9713438531407848,1.26901217164245,2.6964680724391465,1.332856281723075,2.038764431693725,113.9,0,POS,low,4,1,0,0.4490934414612968,1
-0.9527886057270046,-3.485715506323824,1.1568667603604803,-2.784296818823129,1.2796562819061552,1.4197283983369229,-0.0871761088668317,-1.6878850482130334,1.0461511148464953,4.423536916787589,1.5215886822887883,-1.127827482481647,61.92,1,POS,low,21,0,0,0.7391804976902474,1
4.243837115105517,-0.0245556469329126,-1.3686807889404076,-1.1928980195979837,0.5232525828213882,-0.178935819300968,2.27757751441519,3.790180262321744,1.1642442279238845,-1.2939900192443474,-0.3377499734563012,-0.2010918642305972,13.94,0,atm,low,2,0,0,0.1303588237717094,0
0.929415990555574,-2.995186053023531,-1.1939679427357115,-0.0093165599750788,1.5712283969398726,6.566715691446405,0.2712801107576146,-1.6904022377612435,2.907038110184219,5.481487348821954,3.3529053971070564,-0.606062151122384,157.66,0,ecom,low,19,1,0,0.8786394545128164,1
-2.9786069984652648,-1.7113465763092126,2.1832881003450635,-2.568854099019436,-0.3329492743028404,-2.2075302177523923,0.6141207341269473,-3.831346800094604,1.7426869367546467,0.4616561488373296,3.39202075502854,2.114698805315698,49.24,0,ecom,low,11,0,0,0.21625702447103134,0
0.0090387603536492,-2.0482914218791044,0.8877540584727837,-1.5698802121371942,0.7756888387842193,1.465969465605988,-1.0327937317023026,-0.7151110113160107,1.04974006923325,2.975508434592185,0.5543922244754843,-0.4296495916138647,52.36,0,ecom,med,19,0,0,0.5668760737749795,1
1.3899431019835609,-3.2738514790836013,-0.0782756819462326,1.417005716983082,2.2459522738784456,0.0872281432165565,0.2645542144957309,0.6854112726509516,2.671010624150875,-0.8904833793872444,2.7488925353484,3.062854850963153,101.58,0,ecom,low,17,0,0,0.17730161788842222,0
-2.6400779710857867,-1.2560701097920384,2.57644131213973,-3.1429575161931167,-0.9703987025222612,-4.173290181221722,-0.0181254581758821,-3.609147832402726,-0.3246715035740004,1.1851031753524377,0.4979410017083721,2.0527642364981515,24.75,0,ecom,low,20,0,0,0.3296308070383489,0
1.3782167579772042,0.967266275533037,-1.266697817366131,-0.7729217171328582,-1.1101370720263013,-4.552803812896936,0.8131164466470492,0.7647858082050141,0.6243520148829979,-2.918753857529706,-1.1520968093280657,2.388496138884784,24.16,0,ecom,med,2,0,0,0.2099637275438503,0
-1.024233714406626,-2.747196338958478,1.1318687239471674,-1.752963457254982,0.7501424645587359,-0.068543532944071,0.0388462085028055,-1.813315032298842,0.8306172226690008,2.871701761162136,0.9763011343896114,0.3961407787713253,27.63,0,ecom,low,11,0,0,0.559764041805476,1
-0.2418753616032849,-1.545852837225417,0.3485032193961317,-0.37538354330453,-0.2826453279197919,6.31486164783782,-2.2425729728414576,-0.6978651349434506,4.530503547739273,3.2794911495087087,2.4233706756431546,-1.318784497493028,14.7,0,POS,low,11,0,0,0.6217516291947144,1
0.1256337868678188,-2.262876691236212,0.3867892701102382,-0.2986954546085711,0.1423172190810107,2.7745287045928566,-1.0737504499126769,-1.1945299695775595,1.6161413231605124,4.164319282801424,-0.2949954244659987,0.161521408491825,18.23,0,POS,low,10,0,0,0.7197660702566969,1
3.241747231973012,1.853804447682045,-2.8203612582675506,-0.9429072617349292,0.6468471507128288,0.9428995945318612,0.709489851359336,2.101284855213284,1.2267686847618795,-0.8071307259993962,-0.1241274672547574,-0.8382765405682067,25.3,0,POS,med,2,0,0,0.46023025789526784,1
-0.7048415414488005,-0.4138769823174706,1.3868060707372107,-1.2973726688297893,1.498904715476251,-2.346889981540232,1.3894398562969077,-2.4616076378115967,-0.1916161041239572,-0.2270128321984048,2.152200726982845,2.7382090217678803,35.55,1,POS,low,0,0,0,0.1336793829463552,0
-5.823822181924128,-3.0244072009743705,3.5036371513800484,-4.028663784046757,1.2869178540411053,-2.31109702151284,0.598544752458952,-6.177100071181644,1.053699625542052,2.962566375999592,3.5803952376976125,0.8251650668068672,38.87,0,POS,low,21,0,0,0.48332204701411036,1
-0.3060434333266928,-0.6171050174023486,1.4617853841655977,-0.5085253684544536,0.5588187503859848,-1.482607459468371,1.123677942826223,-0.9506048111453884,0.476630066333134,-0.5850508572370803,1.0782407843977382,2.08195084836334,88.35,1,POS,low,13,1,0,0.1755783081114466,0
-1.5687594724566918,-0.9528179721885512,1.587317567768031,-1.0886120685158538,1.10551584486485,-2.2213265747711444,-0.1891942272118006,-2.859250636430498,0.4114433855353401,0.5038308254491419,1.227976167311221,2.6220141957877368,17.69,0,POS,low,14,0,0,0.2558523501701667,0
-1.794459604953094,-0.9537844324770396,1.498487048546628,-2.6365195377263966,0.2617831304147892,-0.1112990821355652,0.0813597784265333,-3.314831406077654,0.9452048447218228,2.57904385218036,1.705679916620865,0.6566792114158279,44.0,0,POS,high,7,0,0,0.43545037155123073,1
0.4891661954078494,-2.9713215514941025,0.6911249959500942,-0.9885022385450132,1.1678079192385504,-1.9465033702092749,-0.5189796108301767,-0.5284063689377954,0.2862313687769859,0.3850749895303562,2.072116776740624,2.031522409356689,81.53,0,POS,low,2,0,0,0.2151520455462911,0
1.8697618930577504,1.787473699499655,-3.1495783113734914,-1.6263514456203236,0.7127770752263775,-3.228047079655625,1.1018734763922655,2.193028278963436,1.5074508276245828,-4.535251822519344,1.3075826761577187,-0.1290357270936217,12.08,0,atm,med,16,0,0,0.3438899111832458,0
-1.655634875465145,-2.583850860281708,0.8436795708402606,-2.5894148734061897,1.0379273218966352,-0.1960694599471006,-1.224969197280411,-3.8861493917491945,0.978403155324017,2.9707273422250937,3.8119109622472576,1.2480485928413037,24.66,0,ecom,low,3,0,0,0.4965906531801149,1
-4.0389936212816,-2.0098361370836013,2.750300099507502,-2.1369200004665942,0.273744860059006,-6.646622633659915,2.018259350109572,-5.553163534934095,0.239235376080614,0.4955146579078509,0.4941348930874765,4.963889729872395,2.92,0,atm,med,13,0,0,0.14545481315143405,0
-2.850439592756569,-1.7852497855565552,2.425896094968298,-2.9284462770053903,0.8600370435097969,-1.140312091054076,1.913006533122834,-3.3708708067491955,1.117484693020455,2.73772109677172,0.674282286666967,0.5490037525923745,22.05,1,atm,low,2,1,0,0.29831103460400044,0
1.18406357310034,2.007714752514922,-1.408641778498494,-1.4416393902767768,-1.1059095881314471,-3.096036906854869,-0.0561118099389065,0.4340642487431471,1.7299179143818493,-1.7708099687610983,-2.252614208013877,1.4604648663853137,12.71,0,POS,low,16,0,0,0.35873620764819797,1
-2.084433468262708,1.44295384075646,-0.7832370648709618,-0.8360810838232211,-2.323407281234577,-7.123222225875046,0.8470534002459812,-2.908366094468412,0.5307356842253997,-2.9988961035843382,-1.209358721932485,3.990446811228672,21.87,0,POS,low,19,1,0,0.49723755693168903,1
0.6024575560504097,3.3781294276719223,-2.3229518415201635,-2.2210657590246017,-0.2023153154658432,-2.6144380203759217,0.9590377138367197,-2.202056636390377,2.6957691946246274,0.2856312989760479,-3.122024248556734,2.2709824509546617,11.9,1,ecom,low,19,0,0,0.5808381207304532,1
0.6085498680613438,2.268660421765237,-2.772900896991488,-4.249173636716746,-0.5929738415160901,-6.654704868006629,0.4015557961817826,-1.411528746030168,4.06507329396746,-0.6041678316931628,-5.009929216313351,2.783045917995388,34.21,0,p2p,low,0,0,0,0.22134166632688754,0
-2.172509262774744,-1.493828592500671,0.8913901554649075,-1.1867001040598852,0.0277306654412131,-2.8566567725181744,1.4100530590560236,-5.745392485936505,-0.3087525896291425,4.135573485637898,-0.9952712409939286,4.044768518787841,17.03,0,POS,med,13,0,0,0.6562963592560903,1
-3.874115803684284,0.6992625223054558,1.5767321298196408,-0.3437288258810322,0.1064253254414462,0.7104416199401713,-0.6512876449579655,-6.102449595832736,2.9010839801735493,1.3178026922858948,2.8821970641341217,3.26149435100398,98.34,0,ecom,med,8,0,0,0.3480236190922252,0
2.760644498608392,2.6072925484905767,-1.781608061329544,-0.6647113572806792,-1.4692503149741227,0.766896558537525,-0.0865336034744423,2.2412152519438195,1.0194612707934096,-1.9630816237851665,0.0241115708860553,-0.6874121581885975,11.38,0,ecom,low,14,0,0,0.4536789743592588,1
-0.5769284412420661,-0.1329657803874608,0.4048761786934138,-0.6018838272878192,-0.3935677428956516,-4.540906303317197,-0.142056850437423,-1.5276927146063302,0.3909548406160434,-1.2823520755405993,-0.8945547866957605,3.38194107252731,52.72,1,POS,low,9,1,0,0.2560152178174383,0
0.4728233659714613,-2.315410470597935,1.063262032720048,-2.145434570392341,0.5667714533439234,-3.686581214250406,0.1040985560484309,-0.6916140146599321,-0.7122072451806387,1.7508738981366827,-1.591246172529135,1.8095333572133288,148.5,0,POS,low,16,0,0,0.34846595762118104,0
0.8928479317745628,0.5153844792336926,-0.3617694204029176,-1.7658918197184124,-0.5056919924765281,-3.611709526449915,-1.1238052514951624,0.1686041621504501,1.7022002638874838,-0.2739193720031201,-3.485743110611933,1.889271463066638,7.38,0,POS,low,15,1,0,0.2734594162653191,0
2.690500825463353,-0.1616051009682235,-2.161067951281076,-2.5734579717253627,-0.3802693809457882,-6.154173035420762,-1.6760017525214457,1.3538403407968769,2.198983620135306,-1.541729197414091,-3.389080144454871,2.865991609186545,11.11,0,POS,low,8,0,0,0.19317434548552895,0
0.623095236098695,-2.202255937647559,-0.071728208211341,0.0060444950057401,1.7140807777190463,3.11233142006687,-0.924073426356378,-0.3834486851414047,3.436581321719598,1.3581595822659016,3.084381588994945,0.8016921163259408,37.38,0,ecom,med,13,0,0,0.3341703558562317,0
1.3505830311406597,0.9244011983708176,-0.2038571043194224,-0.1535732325180869,1.2059727012878734,0.9895588664687696,0.5386701711026184,1.6031110001797984,0.7080297879323881,-1.1057210958452814,0.3043470318388981,-0.5838230908265016,78.12,0,POS,low,22,0,0,0.38603948397283766,1
-0.2878797429602959,0.5179510421090218,0.0699455485821951,-0.4521083093708347,0.4331573342021061,-4.057684198964805,0.378315007383278,-0.6529151314986134,0.0035007779573814,-1.953907237490196,-0.8443361884250282,2.377663356199897,36.6,0,POS,low,3,0,0,0.23997801715787373,0
-2.9718864407612195,-3.5731209549723566,3.3518448480894043,-2.538606468791391,-1.0933782365939837,-9.754731546548756,-0.2725343031579467,-3.018258279520269,-1.6198125787321342,-1.3233653178403486,-0.0498743080279644,4.773650574478928,76.32,0,POS,low,8,0,0,0.0961189986803179,0
-3.846658094137312,-2.478437997198415,3.274339325530529,-3.8557888085311096,-0.7751363584448395,4.264581141913225,1.0486200622905135,-2.9538609335423365,2.0489801059641333,5.83711521900824,1.5225414367544956,-3.7894203002745375,46.41,0,POS,low,5,1,0,0.7154636175048734,1
-2.552818029940717,-1.5611009747392883,2.315610214028401,-2.2990740388334348,-0.6102100537391466,3.0083772806688653,0.3261112952054756,-2.174179998891298,2.6302612495607205,3.283934402252883,1.5877553587561637,-1.5710140727651862,15.89,0,POS,low,2,0,0,0.47179857113450624,1
4.845450054688218,0.4417109558514502,-2.759095538670548,-1.1510168272425862,0.6537554986585581,0.7554598166737914,-0.7054504087373517,4.29682883324917,1.2172310300554223,-1.9557637948359703,1.2503916870268053,-1.125242324888804,15.29,0,POS,low,23,0,0,0.3899194581215083,1
-0.9091266214410598,-2.5633324871841343,-0.0712087502529921,0.390201337241246,0.7644704062947478,0.6152735263152785,0.977825116720784,-3.130240060215861,2.3689494276950445,1.8874817092097729,2.8854525757584923,3.037747364284084,9.28,0,POS,med,12,0,0,0.48593389564594336,1
1.997252193165316,2.6938239927308194,-3.148742151080374,-1.1790223024198294,-0.8210367049028935,-1.8060232783892336,1.238772564844292,0.9394132027912026,1.4106631545774142,-2.338022664575345,-0.4861523219062187,0.3644615448407649,29.96,0,ecom,low,5,0,0,0.5476557922004699,1
-2.0115812245302727,-3.613836977702911,2.77393032671968,-2.8772389544278325,-0.4356181058984252,-6.355273491094457,-0.127757719120005,-2.049721556551738,-0.365221415717567,-0.7722290957552476,2.016601085295776,2.997392397945397,44.88,1,POS,med,20,1,0,0.12210162766187191,0
-1.6436195436882248,1.0658040098269426,-0.3202839221855231,-0.542504454523267,-0.3503518267909019,-3.2954887997200024,-0.6021213390556935,-2.074957624769034,0.4500263344692423,-1.674156763670399,0.199627788726618,1.8985359703286784,139.92,0,POS,low,1,0,0,0.4672343126141605,1
-1.5487212262939485,0.5632257083405889,0.5451973748617852,-0.1442278987260048,-2.818436361340657,5.923572551919315,0.4901473742015553,-3.055377210592599,4.015672351040842,3.660951714998409,1.4664886735230138,-0.3119624995888956,27.74,0,POS,med,4,0,0,0.6919725534694805,1
